Address_ID,Street,Street2,City,State,Postal_Code,Default_ID,Address_Type
67,"75 American Way",,Houston,Texas,77065,1,1
68,"26510 Sauthoff Place",,"Las Vegas",Nevada,89115,1,3
69,"6 Mosinee Road",,Cincinnati,Ohio,45228,1,2
70,"80 Oxford Street",,Hartford,Connecticut,6140,1,2
71,"67 Steensland Place",,"Fort Pierce",Florida,34949,2,1
72,"3 Kim Road",,Tempe,Arizona,85284,2,3
73,"702 Ohio Street",,"Baton Rouge",Louisiana,70815,1,1
74,"600 Susan Street",,Flint,Michigan,48550,2,3
75,"007 Scofield Lane",,Hyattsville,Maryland,20784,2,3
76,"60061 Portage Avenue",,Whittier,California,90605,1,2
77,"92 Esker Drive",,Minneapolis,Minnesota,55407,1,3
78,"8 Northport Park",,"New York City","New York",10175,1,3
79,"975 Carioca Lane",,Bridgeport,Connecticut,6673,1,2
80,"98131 Sherman Pass",,Nashville,Tennessee,37245,2,1
81,"2231 Bultman Point",,Houston,Texas,77020,1,3
82,"4 Kensington Crossing",,"Iowa City",Iowa,52245,1,2
83,"8718 Hauk Street",,"Cape Coral",Florida,33915,2,1
84,"78679 La Follette Place",,Mesquite,Texas,75185,2,1
85,"84663 Graedel Place",,Jackson,Mississippi,39282,2,1
86,"83 Lakewood Gardens Drive",,Cincinnati,Ohio,45999,1,1
87,"23628 Elka Lane",,Schenectady,"New York",12305,1,3
88,"7 Sachtjen Junction",,Houston,Texas,77015,1,3
89,"76 Mandrake Junction",,Berkeley,California,94712,1,2
90,"912 Eggendart Court",,Cambridge,Massachusetts,2142,1,2
91,"7831 Walton Park",,Albany,"New York",12222,2,1
92,"6 Anderson Avenue",,"Saint Paul",Minnesota,55103,2,2
93,"97 Northwestern Place",,Miami,Florida,33124,1,3
94,"3 Monument Way",,Bakersfield,California,93386,1,1
95,"2021 Macpherson Circle",,"Colorado Springs",Colorado,80920,2,2
96,"25332 Holmberg Circle",,Milwaukee,Wisconsin,53277,1,3
97,"3763 Havey Circle",,Boise,Idaho,83705,2,2
98,"98 Little Fleur Park",,"Grand Rapids",Michigan,49518,1,3
99,"8 Nelson Crossing",,Harrisburg,Pennsylvania,17121,1,2
100,"3519 Arizona Plaza",,"Los Angeles",California,90030,1,2
101,"8 Florence Place",,Washington,"District of Columbia",20319,2,3
102,"485 Darwin Court",,Asheville,"North Carolina",28805,2,3
103,"94 Lakewood Plaza",,Escondido,California,92030,2,2
104,"71 Kennedy Circle",,"Baton Rouge",Louisiana,70820,2,2
105,"1 New Castle Pass",,Milwaukee,Wisconsin,53205,2,1
106,"9 Declaration Terrace",,Washington,"District of Columbia",20530,1,1
107,"69133 Union Street",,Chicago,Illinois,60681,1,2
108,"34109 Lien Road",,Richmond,Virginia,23213,2,2
109,"64 Mcbride Court",,"Corpus Christi",Texas,78465,1,2
110,"542 Roth Avenue",,Tuscaloosa,Alabama,35405,2,3
111,"4512 Golden Leaf Court",,Denver,Colorado,80243,2,2
112,"60 Merrick Point",,Atlanta,Georgia,30386,2,1
113,"5 Forest Dale Court",,Washington,"District of Columbia",20430,2,2
114,"0362 Kings Street",,Columbia,"South Carolina",29208,2,2
115,"4 Evergreen Junction",,Peoria,Illinois,61640,2,1
116,"04 Aberg Plaza",,"San Diego",California,92105,2,2
117,"7512 6th Alley",,Fairfax,Virginia,22036,1,3
118,"12 Old Shore Trail",,Jacksonville,Florida,32215,2,3
119,"876 Donald Hill",,Harrisburg,Pennsylvania,17126,1,1
120,"15 Artisan Court",,Albany,"New York",12255,1,1
121,"932 Northfield Avenue",,Peoria,Illinois,61635,1,1
122,"0539 Hovde Center",,Columbia,"South Carolina",29240,2,3
123,"63926 Atwood Drive",,Kent,Washington,98042,2,1
124,"33 Porter Avenue",,Chicago,Illinois,60636,2,2
125,"075 Dunning Way",,Minneapolis,Minnesota,55470,1,3
126,"326 Donald Circle",,"Oklahoma City",Oklahoma,73104,2,2
127,"804 Larry Alley",,Richmond,Virginia,23203,2,3
128,"92 Lyons Drive",,"New York City","New York",10029,2,3
129,"52821 Goodland Alley",,Omaha,Nebraska,68134,2,3
130,"952 Morrow Park",,Indianapolis,Indiana,46266,1,1
131,"97186 Stuart Terrace",,Gainesville,Florida,32605,1,1
132,"2690 Veith Junction",,Metairie,Louisiana,70033,2,3
133,"1 Waubesa Alley",,Chattanooga,Tennessee,37410,2,3
134,"42 Oneill Avenue",,Seattle,Washington,98115,2,3
135,"2211 Killdeer Way",,Fresno,California,93778,1,2
136,"99 Pearson Alley",,Boston,Massachusetts,2216,2,3
137,"222 Surrey Park",,"Los Angeles",California,90055,2,3
138,"6590 Leroy Avenue",,"Virginia Beach",Virginia,23471,1,3
139,"45 Victoria Street",,Norfolk,Virginia,23509,2,1
140,"1 Luster Lane",,Raleigh,"North Carolina",27635,2,3
141,"3436 Moulton Circle",,"New Castle",Pennsylvania,16107,2,1
142,"14 Melvin Junction",,Montgomery,Alabama,36109,1,1
143,"1254 Elmside Junction",,Jacksonville,Florida,32204,1,2
144,"89522 Sutteridge Court",,Greensboro,"North Carolina",27455,2,3
145,"913 Pine View Park",,"Colorado Springs",Colorado,80951,2,3
146,"2769 Briar Crest Parkway",,Newark,"New Jersey",7188,1,2
147,"5264 Grim Center",,"Salt Lake City",Utah,84170,1,3
148,"657 Sycamore Court",,Mobile,Alabama,36616,2,3
149,"2 Nevada Terrace",,"Cedar Rapids",Iowa,52410,1,1
150,"97 Bluejay Hill",,Roanoke,Virginia,24004,2,2
151,"44253 Golf Avenue",,Amarillo,Texas,79118,1,2
152,"7 Darwin Way",,Amarillo,Texas,79159,1,1
153,"82 Erie Junction",,Roanoke,Virginia,24014,2,2
154,"75 Park Meadow Lane",,Montgomery,Alabama,36177,1,2
155,"45 Glacier Hill Center",,Houston,Texas,77206,2,3
156,"4 Bonner Terrace",,"Palm Bay",Florida,32909,2,3
157,"72 Tennyson Junction",,Springfield,Illinois,62723,1,2
158,"0 Forest Dale Pass",,"Van Nuys",California,91406,2,3
159,"1584 Russell Way",,"San Antonio",Texas,78240,1,1
160,"5069 Glacier Hill Street",,Montgomery,Alabama,36119,1,3
161,"680 1st Junction",,Washington,"District of Columbia",20580,1,1
162,"14764 Granby Point",,Evansville,Indiana,47719,1,2
163,"33764 Gale Court",,"El Paso",Texas,88558,2,3
164,"189 Hollow Ridge Lane",,Tampa,Florida,33680,1,2
165,"5 8th Terrace",,Richmond,Virginia,23203,2,1
166,"50 Monterey Plaza",,Fredericksburg,Virginia,22405,2,1
167,"12972 Claremont Place",,Minneapolis,Minnesota,55428,1,1
168,"886 Shasta Parkway",,Houston,Texas,77035,2,2
169,"454 Prentice Alley",,"Boynton Beach",Florida,33436,2,3
170,"53 Continental Crossing",,Northridge,California,91328,1,2
171,"64948 Prentice Way",,Murfreesboro,Tennessee,37131,2,3
172,"978 Donald Street",,Norwalk,Connecticut,6854,2,3
173,"668 East Point",,Phoenix,Arizona,85062,2,2
174,"0496 Stone Corner Crossing",,"Colorado Springs",Colorado,80910,2,1
175,"4 Northwestern Alley",,"Saint Augustine",Florida,32092,1,2
176,"16 Manitowish Center",,Birmingham,Alabama,35285,2,3
177,"7 Farwell Circle",,Sacramento,California,95833,1,3
178,"4 Hanson Center",,"Fort Worth",Texas,76147,1,1
179,"3 Manufacturers Parkway",,Alexandria,Virginia,22333,1,3
180,"42 Reindahl Terrace",,Norwalk,Connecticut,6859,1,2
181,"77808 Grayhawk Court",,Norwalk,Connecticut,6854,2,3
182,"39 Blue Bill Park Drive",,Phoenix,Arizona,85062,1,3
183,"231 Barby Terrace",,Brooklyn,"New York",11241,2,3
184,"871 Talmadge Alley",,Waco,Texas,76796,1,3
185,"6 Continental Plaza",,Chattanooga,Tennessee,37405,2,2
186,"1859 Judy Junction",,Topeka,Kansas,66642,1,1
187,"798 Fair Oaks Drive",,Minneapolis,Minnesota,55470,2,2
188,"63437 Cardinal Alley",,"Van Nuys",California,91411,1,2
189,"7565 Calypso Point",,Washington,"District of Columbia",20409,2,3
190,"3 Hudson Parkway",,"Fort Wayne",Indiana,46862,2,3
191,"36252 Rutledge Street",,"New Orleans",Louisiana,70142,1,1
192,"0321 Mcguire Way",,Rochester,"New York",14614,1,1
193,"08489 Russell Pass",,"Young America",Minnesota,55573,1,1
194,"500 Pierstorff Terrace",,Philadelphia,Pennsylvania,19115,2,2
195,"0 Pawling Road",,Jamaica,"New York",11499,2,2
196,"49282 Crowley Court",,Cincinnati,Ohio,45999,1,2
197,"5 Mcbride Plaza",,Jamaica,"New York",11480,1,3
198,"121 Knutson Crossing",,Atlanta,Georgia,31165,2,2
199,"88621 Johnson Alley",,"Sioux Falls","South Dakota",57198,2,1
200,"322 Moland Circle",,Metairie,Louisiana,70005,2,1
201,"33 Springview Avenue",,Abilene,Texas,79605,2,3
202,"7309 Dwight Way",,Bridgeport,Connecticut,6606,2,2
203,"5 Pine View Park",,Lexington,Kentucky,40576,2,1
204,"9 Fordem Point",,Scottsdale,Arizona,85271,1,1
205,"278 Carioca Alley",,"Palm Bay",Florida,32909,2,3
206,"591 Orin Trail",,"New York City","New York",10203,1,2
207,"4887 Jay Place",,"San Antonio",Texas,78225,2,2
208,"68 Pond Street",,"Saint Paul",Minnesota,55123,1,1
209,"4 Morrow Parkway",,"Fort Worth",Texas,76162,1,2
210,"6305 Gina Parkway",,Washington,"District of Columbia",20226,1,1
211,"6214 Evergreen Street",,"Silver Spring",Maryland,20904,2,3
212,"34763 7th Avenue",,"Saint Petersburg",Florida,33742,1,2
213,"2764 Badeau Junction",,Visalia,California,93291,1,1
214,"019 Superior Pass",,Denver,Colorado,80241,2,3
215,"77228 Twin Pines Crossing",,Washington,"District of Columbia",20580,1,3
216,"039 Loomis Avenue",,Sacramento,California,95838,2,2
217,"4039 Sachtjen Parkway",,Bradenton,Florida,34205,1,3
218,"62 Lighthouse Bay Crossing",,Abilene,Texas,79699,2,1
219,"63699 Tennyson Place",,"Fort Worth",Texas,76105,1,3
220,"37 1st Parkway",,"Los Angeles",California,90087,1,3
221,"13169 Eastlawn Alley",,Trenton,"New Jersey",8695,2,3
222,"54051 Packers Trail",,"Shawnee Mission",Kansas,66286,1,3
223,"7887 Ludington Point",,Albuquerque,"New Mexico",87201,2,2
224,"9 Becker Road",,"El Paso",Texas,79977,1,3
225,"777 Upham Plaza",,Montgomery,Alabama,36104,1,1
226,"68 Mitchell Lane",,Wilmington,Delaware,19805,1,3
227,"4413 Barby Place",,Birmingham,Alabama,35242,1,1
228,"5 Dayton Street",,"Santa Barbara",California,93111,1,3
229,"0460 Heath Circle",,Jackson,Tennessee,38308,2,3
230,"2588 Ramsey Crossing",,Columbia,Missouri,65211,2,2
231,"27 American Avenue",,"Colorado Springs",Colorado,80905,1,2
232,"6 Orin Place",,Birmingham,Alabama,35254,1,2
233,"5 Armistice Road",,Lansing,Michigan,48930,2,3
234,"84618 Memorial Court",,Duluth,Georgia,30195,1,3
235,"959 Bellgrove Pass",,Minneapolis,Minnesota,55441,2,1
236,"2175 Vera Lane",,Knoxville,Tennessee,37939,1,2
237,"101 Elka Alley",,Boise,Idaho,83711,2,2
238,"933 8th Court",,Phoenix,Arizona,85020,1,3
239,"4735 Cascade Park",,"Moreno Valley",California,92555,2,1
240,"9081 Annamark Avenue",,Sacramento,California,94230,2,1
241,"24657 Birchwood Circle",,Norcross,Georgia,30092,1,3
242,"50586 Coolidge Hill",,Asheville,"North Carolina",28805,1,2
243,"58 Hermina Street",,"Wilkes Barre",Pennsylvania,18763,1,2
244,"54 Superior Point",,Levittown,Pennsylvania,19058,1,3
245,"00913 Dakota Point",,Killeen,Texas,76544,1,2
246,"67891 Meadow Ridge Junction",,Northridge,California,91328,2,1
247,"78 Helena Terrace",,Tampa,Florida,33694,1,1
248,"24817 Becker Road",,Huntington,"West Virginia",25770,2,1
249,"4286 Hauk Crossing",,Texarkana,Texas,75507,1,2
250,"5166 Maple Wood Drive",,Arlington,Texas,76004,1,3
251,"416 Duke Circle",,Springfield,Illinois,62764,1,3
252,"4366 Grayhawk Circle",,Tucson,Arizona,85737,2,3
253,"62769 Twin Pines Avenue",,Columbus,Ohio,43204,2,3
254,"68864 Debs Circle",,"Fort Worth",Texas,76162,1,3
255,"534 Jana Avenue",,Palmdale,California,93591,2,1
256,"4 Eastlawn Trail",,"Van Nuys",California,91406,1,1
257,"04073 Valley Edge Plaza",,Miami,Florida,33261,2,1
258,"80200 Dayton Alley",,Columbia,"South Carolina",29240,1,1
259,"72 Longview Court",,Toledo,Ohio,43656,2,1
260,"4 Center Road",,Minneapolis,Minnesota,55423,1,1
261,"232 Hintze Terrace",,Concord,California,94522,2,1
262,"48040 Holy Cross Lane",,Duluth,Georgia,30195,1,3
263,"3 Almo Plaza",,Arlington,Texas,76096,2,3
264,"5671 Morning Terrace",,Dayton,Ohio,45432,2,2
265,"55204 Meadow Valley Pass",,Evansville,Indiana,47747,2,1
266,"08 Buhler Street",,"Great Neck","New York",11024,1,2
267,"7979 Blue Bill Park Plaza",,York,Pennsylvania,17405,2,3
268,"7 Sycamore Drive",,Shreveport,Louisiana,71130,1,2
269,"75 Westerfield Drive",,"Los Angeles",California,90071,2,2
270,"7167 Rieder Hill",,Flushing,"New York",11355,1,1
271,"8646 Beilfuss Hill",,Erie,Pennsylvania,16565,2,1
272,"07 Hovde Terrace",,Greenville,"South Carolina",29610,2,1
273,"1 Maple Wood Junction",,"Maple Plain",Minnesota,55572,1,1
274,"88954 Del Sol Center",,Orlando,Florida,32854,1,3
275,"06 Tennyson Terrace",,"El Paso",Texas,79989,1,2
276,"8 Victoria Court",,Portland,Oregon,97221,1,1
277,"57206 Susan Junction",,Washington,"District of Columbia",56944,2,1
278,"96 Grim Lane",,Glendale,Arizona,85311,1,2
279,"889 Homewood Road",,"Kansas City",Missouri,64144,1,2
280,"345 Rockefeller Court",,Memphis,Tennessee,38150,1,2
281,"7198 Armistice Crossing",,Washington,"District of Columbia",20088,2,2
282,"18 Pierstorff Crossing",,Lincoln,Nebraska,68524,1,1
283,"0774 Stone Corner Street",,"Kansas City",Kansas,66160,1,2
284,"8663 Milwaukee Hill",,Charleston,"South Carolina",29424,1,2
285,"77 Straubel Hill",,Minneapolis,Minnesota,55436,1,1
286,"1 Swallow Lane",,"Fort Wayne",Indiana,46896,1,3
287,"3748 Sutherland Center",,Decatur,Illinois,62525,2,3
288,"9914 Petterle Lane",,"Des Moines",Iowa,50315,2,2
289,"5866 Summerview Point",,Milwaukee,Wisconsin,53220,2,1
290,"025 Corscot Parkway",,Pittsburgh,Pennsylvania,15240,2,3
291,"8432 Corry Point",,Phoenix,Arizona,85099,1,3
292,"0132 Butternut Pass",,"San Diego",California,92153,2,3
293,"759 Spenser Avenue",,Wilmington,Delaware,19892,2,2
294,"938 Corry Parkway",,Brea,California,92822,1,3
295,"6 Bayside Road",,Charlottesville,Virginia,22908,1,2
296,"65719 Bowman Street",,"Salt Lake City",Utah,84115,1,1
297,"86 Larry Point",,"Saint Paul",Minnesota,55172,1,1
298,"73745 Del Mar Hill",,Washington,"District of Columbia",20051,1,3
299,"8007 Old Shore Alley",,"Oklahoma City",Oklahoma,73104,2,2
300,"4219 Manufacturers Plaza",,"New York City","New York",10260,1,2
301,"34 Sommers Court",,Peoria,Arizona,85383,1,2
302,"173 Di Loreto Point",,"Chula Vista",California,91913,2,2
303,"8981 Rieder Road",,Tucson,Arizona,85720,2,3
304,"9075 Nova Crossing",,Buffalo,"New York",14225,2,3
305,"74 Scott Pass",,Clearwater,Florida,34615,2,1
306,"599 Talisman Road",,Orlando,Florida,32803,2,1
307,"33799 1st Drive",,Schenectady,"New York",12305,2,3
308,"791 American Ash Terrace",,Knoxville,Tennessee,37995,1,1
309,"00099 Buell Street",,Naples,Florida,33961,1,3
310,"298 Vermont Circle",,"Las Vegas",Nevada,89120,1,3
311,"8829 Bobwhite Street",,"Wichita Falls",Texas,76310,1,3
312,"66905 Marquette Drive",,Syracuse,"New York",13205,2,3
313,"7 Mandrake Alley",,Shreveport,Louisiana,71137,1,1
314,"0410 Grayhawk Lane",,Clearwater,Florida,34620,1,3
315,"17 Leroy Trail",,Philadelphia,Pennsylvania,19125,2,1
316,"26 Spohn Alley",,Bronx,"New York",10454,1,2
317,"8051 Hazelcrest Circle",,Augusta,Georgia,30905,2,3
318,"4 Eggendart Hill",,Hartford,Connecticut,6152,2,2
319,"797 Nobel Lane",,Monticello,Minnesota,55565,2,1
320,"501 Bellgrove Center",,Bloomington,Illinois,61709,1,1
321,"92547 Mallory Drive",,Orlando,Florida,32868,2,2
322,"7657 Russell Terrace",,"Young America",Minnesota,55573,2,2
323,"9194 Crowley Circle",,Erie,Pennsylvania,16505,2,3
324,"30810 Loftsgordon Avenue",,Anderson,"South Carolina",29625,2,2
325,"63947 Lindbergh Plaza",,Detroit,Michigan,48211,1,3
326,"21747 Ludington Court",,Washington,"District of Columbia",20430,2,3
327,"0670 Crescent Oaks Avenue",,Lincoln,Nebraska,68531,1,1
328,"81 Ludington Hill",,Corona,California,92883,2,3
329,"4 Riverside Terrace",,Appleton,Wisconsin,54915,1,1
330,"0 Maple Wood Place",,Oakland,California,94627,1,1
331,"5311 Veith Parkway",,"San Jose",California,95160,1,1
332,"827 Harper Plaza",,Tacoma,Washington,98464,1,2
333,"44488 Heath Trail",,Davenport,Iowa,52809,2,1
334,"5212 Arapahoe Lane",,Jamaica,"New York",11431,1,3
335,"328 Vernon Parkway",,Brooklyn,"New York",11241,1,3
336,"17501 Del Mar Drive",,Memphis,Tennessee,38131,2,2
337,"9 Monica Lane",,Gatesville,Texas,76598,1,3
338,"20 Jackson Plaza",,Washington,"District of Columbia",20226,1,1
339,"0 Birchwood Plaza",,Atlanta,Georgia,30356,2,2
340,"498 Warrior Plaza",,Birmingham,Alabama,35225,1,3
341,"1722 Hauk Junction",,"Las Vegas",Nevada,89193,2,1
342,"1 Tomscot Center",,Charleston,"South Carolina",29403,2,3
343,"584 Jackson Lane",,Chicago,Illinois,60691,1,2
344,"38 Arkansas Park",,Birmingham,Alabama,35210,1,1
345,"84896 Carey Lane",,Birmingham,Alabama,35279,1,2
346,"31473 Shopko Hill",,Wichita,Kansas,67230,2,2
347,"10691 Eastlawn Street",,Spokane,Washington,99210,1,2
348,"96108 Barby Point",,"Salt Lake City",Utah,84115,1,2
349,"0 American Plaza",,Vancouver,Washington,98687,2,2
350,"04999 Towne Parkway",,Waltham,Massachusetts,2453,2,3
351,"70 Raven Crossing",,Charleston,"West Virginia",25362,1,2
352,"1 Hovde Pass",,Springfield,Ohio,45505,1,1
353,"46116 Marcy Way",,"New York City","New York",10060,1,2
354,"58476 Portage Alley",,Rochester,"New York",14683,1,1
355,"5232 David Plaza",,Fairbanks,Alaska,99790,2,2
356,"2 Scoville Point",,Newton,Massachusetts,2458,2,1
357,"71484 Lindbergh Junction",,Portland,Oregon,97211,2,1
358,"9085 Village Lane",,Madison,Wisconsin,53790,2,3
359,"6893 Raven Parkway",,Memphis,Tennessee,38150,1,1
360,"974 Ohio Road",,Huntington,"West Virginia",25770,2,2
361,"118 Kings Pass",,Cleveland,Ohio,44105,2,2
362,"416 Armistice Park",,Racine,Wisconsin,53405,1,1
363,"97 Haas Hill",,"Young America",Minnesota,55573,1,2
364,"18270 Manufacturers Street",,"San Jose",California,95108,2,3
365,"46 7th Court",,Anaheim,California,92805,2,1
366,"29398 Emmet Circle",,Indianapolis,Indiana,46239,2,1
367,"135 Reinke Park",,Phoenix,Arizona,85005,1,1
368,"66 Thompson Hill",,Brooklyn,"New York",11231,1,2
369,"9 Declaration Point",,Montgomery,Alabama,36177,2,3
370,"315 Heath Place",,Spokane,Washington,99205,1,2
371,"8084 Warner Place",,"San Diego",California,92115,1,2
372,"0531 Park Meadow Circle",,Metairie,Louisiana,70033,1,1
373,"04378 Westridge Drive",,"New York City","New York",10115,1,1
374,"056 Garrison Trail",,Minneapolis,Minnesota,55458,2,2
375,"3475 Memorial Pass",,Alexandria,Virginia,22313,1,3
376,"0377 Burrows Circle",,Charlotte,"North Carolina",28205,2,2
377,"9001 Elmside Drive",,"Corpus Christi",Texas,78426,1,3
378,"4 Holy Cross Pass",,Hartford,Connecticut,6140,1,3
379,"765 Esker Hill",,"New Haven",Connecticut,6505,2,1
380,"04470 Twin Pines Center",,Pasadena,California,91131,2,3
381,"00744 Northport Court",,"New Orleans",Louisiana,70154,2,1
382,"7001 Thackeray Trail",,Fresno,California,93721,1,3
383,"91753 Bunker Hill Drive",,Washington,"District of Columbia",20029,1,2
384,"61 Monument Place",,Birmingham,Alabama,35254,1,1
385,"625 Knutson Plaza",,Richmond,Virginia,23228,2,1
386,"3 Westridge Trail",,"Fort Wayne",Indiana,46814,2,2
387,"398 Di Loreto Hill",,Atlanta,Georgia,31190,1,2
388,"99494 Donald Place",,Huntington,"West Virginia",25705,2,2
389,"2 Reindahl Trail",,Mobile,Alabama,36622,2,3
390,"924 Lake View Lane",,Philadelphia,Pennsylvania,19131,1,1
391,"1100 Westerfield Place",,"San Antonio",Texas,78215,2,3
392,"09404 Dapin Point",,Bronx,"New York",10454,2,2
393,"254 Sage Crossing",,"West Palm Beach",Florida,33421,2,3
394,"853 Nevada Court",,Salem,Oregon,97312,1,1
395,"105 Gulseth Point",,"New York City","New York",10014,1,1
396,"26 Hazelcrest Center",,Stockton,California,95219,2,2
397,"601 Columbus Road",,Orange,California,92867,1,2
398,"8 Melvin Alley",,Birmingham,Alabama,35244,2,3
399,"4557 Gulseth Center",,Orlando,Florida,32819,2,1
400,"877 Hagan Court",,Evansville,Indiana,47737,1,2
401,"994 Gale Junction",,"Saint Louis",Missouri,63143,2,3
402,"0 Forest Run Lane",,"Kansas City",Missouri,64190,2,1
403,"0 Eagan Avenue",,"San Francisco",California,94132,2,1
404,"833 Vera Crossing",,Phoenix,Arizona,85099,2,3
405,"795 Warrior Circle",,"Fort Worth",Texas,76147,2,3
406,"1 Main Alley",,"San Diego",California,92137,1,1
407,"7525 Vernon Crossing",,Alexandria,Virginia,22309,2,1
408,"76 Heffernan Drive",,"Staten Island","New York",10310,2,2
409,"411 Hanson Avenue",,Canton,Ohio,44720,2,3
410,"42511 Old Gate Drive",,Lubbock,Texas,79410,1,1
411,"1 Florence Plaza",,Gainesville,Florida,32627,2,3
412,"5 Pennsylvania Drive",,Norman,Oklahoma,73071,1,1
413,"4476 Artisan Plaza",,Houston,Texas,77080,2,2
414,"58 Leroy Park",,Glendale,Arizona,85305,2,1
415,"761 Butterfield Center",,Alexandria,Louisiana,71307,1,2
416,"508 Colorado Alley",,"Corpus Christi",Texas,78405,2,2
417,"2 Myrtle Road",,Flushing,"New York",11355,2,1
418,"44821 Lakewood Parkway",,Gainesville,Florida,32610,1,3
419,"3 Elmside Center",,"Cape Coral",Florida,33915,2,2
420,"3465 Bashford Terrace",,"New York City","New York",10280,1,3
421,"0042 Dryden Parkway",,"Saint Cloud",Minnesota,56372,1,1
422,"082 Buhler Junction",,Austin,Texas,78726,1,3
423,"535 Caliangt Center",,"San Bernardino",California,92424,2,1
424,"3762 Buell Plaza",,"San Diego",California,92153,1,2
425,"57806 Scott Place",,Sandy,Utah,84093,2,1
426,"904 Saint Paul Junction",,Honolulu,Hawaii,96835,1,2
427,"4 Katie Place",,Washington,"District of Columbia",20520,1,2
428,"4768 Dryden Junction",,Boston,Massachusetts,2104,1,3
